E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\657.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\657.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\658.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\658.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\659.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\659.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\660.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\660.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\661.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\661.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\662.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\662.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\663.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\663.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\664.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\664.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\665.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\665.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\666.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\666.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\667.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\667.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\668.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\668.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\669.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\669.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\670.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\670.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\671.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\671.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\672.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\672.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\673.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\673.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\674.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\674.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\675.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\675.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\676.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\676.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\677.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\677.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\678.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\678.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\679.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\679.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\680.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\680.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\681.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\681.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\682.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\682.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\683.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\683.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\684.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\684.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\685.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\685.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\686.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\686.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\687.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\687.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\688.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\688.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\689.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\689.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\690.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\690.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\691.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\691.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\692.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\692.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\693.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\693.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\694.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\694.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\695.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\695.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\696.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\696.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\697.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\697.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\698.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\698.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\699.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\699.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\700.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\700.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\701.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\701.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\702.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\702.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\703.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\703.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\704.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\704.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\705.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\705.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\706.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\706.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\707.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\707.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\708.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\708.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\709.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\709.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\710.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\710.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\711.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\711.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\712.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\712.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\713.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\713.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\714.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\714.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\715.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\715.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\716.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\716.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\717.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\717.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\718.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\718.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\719.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\719.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\720.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\720.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\721.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\721.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\722.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\722.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\723.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\723.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\724.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\724.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\725.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\725.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\726.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\726.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\727.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\727.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\728.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\728.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\729.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\729.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\730.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\730.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\731.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\731.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\732.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\732.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\733.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\733.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\734.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\734.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\735.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\735.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\736.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\736.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\737.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\737.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\738.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\738.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\739.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\739.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\740.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\740.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\741.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\741.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\742.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\742.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\743.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\743.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\744.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\744.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\745.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\745.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\746.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\746.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\747.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\747.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\748.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\748.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\749.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\749.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\750.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\750.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\751.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\751.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\752.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\752.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\753.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\753.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\754.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\754.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\755.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\755.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\756.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\756.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\757.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\757.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\758.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\758.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\759.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\759.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\760.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\760.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\761.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\761.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\762.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\762.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\763.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\763.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\764.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\764.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\765.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\765.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\766.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\766.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\767.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\767.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\768.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\768.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\769.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\769.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\770.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\770.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\771.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\771.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\772.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\772.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\773.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\773.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\774.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\774.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\775.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\775.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\776.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\776.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\777.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\777.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\778.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\778.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\779.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\779.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\780.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\780.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\781.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\781.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\782.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\782.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\783.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\783.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\784.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\784.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\785.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\785.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\786.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\786.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\787.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\787.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\788.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\788.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\789.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\789.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\790.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\790.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\791.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\791.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\792.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\792.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\793.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\793.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\794.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\794.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\795.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\795.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\796.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\796.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\797.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\797.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\798.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\798.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\799.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\799.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\800.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\800.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\801.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\801.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\802.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\802.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\803.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\803.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\804.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\804.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\805.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\805.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\806.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\806.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\807.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\807.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\808.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\808.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\809.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\809.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\810.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\810.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\811.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\811.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\812.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\812.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\813.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\813.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\814.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\814.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\815.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\815.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\816.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\816.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\817.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\817.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\818.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\818.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\819.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\819.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\820.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\820.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\821.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\821.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\822.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\822.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\823.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\823.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\824.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\824.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\825.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\825.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\826.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\826.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\827.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\827.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\828.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\828.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\829.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\829.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\830.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\830.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\831.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\831.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\832.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\832.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\833.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\833.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\834.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\834.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\835.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\835.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\836.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\836.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\837.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\837.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\838.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\838.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\839.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\839.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\840.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\840.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\841.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\841.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\842.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\842.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\843.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\843.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\844.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\844.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\845.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\845.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\846.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\846.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\847.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\847.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\848.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\848.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\849.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\849.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\850.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\850.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\851.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\851.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\852.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\852.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\853.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\853.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\854.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\854.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\855.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\855.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\856.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\856.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\857.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\857.npy
E:\Projects\vocal-separator\2k22\dataset_main_test\tracks\858.wav,E:\Projects\vocal-separator\2k22\dataset_main_test\masks\858.npy
