dataset_test/tracks/3546.wav,dataset_test/masks/3546.npy
dataset_test/tracks/3547.wav,dataset_test/masks/3547.npy
dataset_test/tracks/3548.wav,dataset_test/masks/3548.npy
dataset_test/tracks/3549.wav,dataset_test/masks/3549.npy
dataset_test/tracks/355.wav,dataset_test/masks/355.npy
dataset_test/tracks/3550.wav,dataset_test/masks/3550.npy
dataset_test/tracks/3551.wav,dataset_test/masks/3551.npy
dataset_test/tracks/3552.wav,dataset_test/masks/3552.npy
dataset_test/tracks/3553.wav,dataset_test/masks/3553.npy
dataset_test/tracks/3554.wav,dataset_test/masks/3554.npy
dataset_test/tracks/3555.wav,dataset_test/masks/3555.npy
dataset_test/tracks/3556.wav,dataset_test/masks/3556.npy
dataset_test/tracks/3557.wav,dataset_test/masks/3557.npy
dataset_test/tracks/3558.wav,dataset_test/masks/3558.npy
dataset_test/tracks/3559.wav,dataset_test/masks/3559.npy
dataset_test/tracks/356.wav,dataset_test/masks/356.npy
dataset_test/tracks/3560.wav,dataset_test/masks/3560.npy
dataset_test/tracks/3561.wav,dataset_test/masks/3561.npy
dataset_test/tracks/3562.wav,dataset_test/masks/3562.npy
dataset_test/tracks/3563.wav,dataset_test/masks/3563.npy
dataset_test/tracks/3564.wav,dataset_test/masks/3564.npy
dataset_test/tracks/3565.wav,dataset_test/masks/3565.npy
dataset_test/tracks/3566.wav,dataset_test/masks/3566.npy
dataset_test/tracks/3567.wav,dataset_test/masks/3567.npy
dataset_test/tracks/3568.wav,dataset_test/masks/3568.npy
dataset_test/tracks/3569.wav,dataset_test/masks/3569.npy
dataset_test/tracks/357.wav,dataset_test/masks/357.npy
dataset_test/tracks/3570.wav,dataset_test/masks/3570.npy
dataset_test/tracks/3571.wav,dataset_test/masks/3571.npy
dataset_test/tracks/3572.wav,dataset_test/masks/3572.npy
dataset_test/tracks/3573.wav,dataset_test/masks/3573.npy
dataset_test/tracks/3574.wav,dataset_test/masks/3574.npy
dataset_test/tracks/3575.wav,dataset_test/masks/3575.npy
dataset_test/tracks/3576.wav,dataset_test/masks/3576.npy
dataset_test/tracks/3577.wav,dataset_test/masks/3577.npy
dataset_test/tracks/3578.wav,dataset_test/masks/3578.npy
dataset_test/tracks/3579.wav,dataset_test/masks/3579.npy
dataset_test/tracks/358.wav,dataset_test/masks/358.npy
dataset_test/tracks/3580.wav,dataset_test/masks/3580.npy
dataset_test/tracks/3581.wav,dataset_test/masks/3581.npy
dataset_test/tracks/3582.wav,dataset_test/masks/3582.npy
dataset_test/tracks/3583.wav,dataset_test/masks/3583.npy
dataset_test/tracks/3584.wav,dataset_test/masks/3584.npy
dataset_test/tracks/3585.wav,dataset_test/masks/3585.npy
dataset_test/tracks/3586.wav,dataset_test/masks/3586.npy
dataset_test/tracks/3587.wav,dataset_test/masks/3587.npy
dataset_test/tracks/3588.wav,dataset_test/masks/3588.npy
dataset_test/tracks/3589.wav,dataset_test/masks/3589.npy
dataset_test/tracks/359.wav,dataset_test/masks/359.npy
dataset_test/tracks/3590.wav,dataset_test/masks/3590.npy
dataset_test/tracks/3591.wav,dataset_test/masks/3591.npy
dataset_test/tracks/3592.wav,dataset_test/masks/3592.npy
dataset_test/tracks/3593.wav,dataset_test/masks/3593.npy
dataset_test/tracks/3594.wav,dataset_test/masks/3594.npy
dataset_test/tracks/3595.wav,dataset_test/masks/3595.npy
dataset_test/tracks/3596.wav,dataset_test/masks/3596.npy
dataset_test/tracks/3597.wav,dataset_test/masks/3597.npy
dataset_test/tracks/3598.wav,dataset_test/masks/3598.npy
dataset_test/tracks/3599.wav,dataset_test/masks/3599.npy
dataset_test/tracks/36.wav,dataset_test/masks/36.npy
dataset_test/tracks/360.wav,dataset_test/masks/360.npy
dataset_test/tracks/3600.wav,dataset_test/masks/3600.npy
dataset_test/tracks/3601.wav,dataset_test/masks/3601.npy
dataset_test/tracks/3602.wav,dataset_test/masks/3602.npy
dataset_test/tracks/3603.wav,dataset_test/masks/3603.npy
dataset_test/tracks/3604.wav,dataset_test/masks/3604.npy
dataset_test/tracks/3605.wav,dataset_test/masks/3605.npy
dataset_test/tracks/3606.wav,dataset_test/masks/3606.npy
dataset_test/tracks/3607.wav,dataset_test/masks/3607.npy
dataset_test/tracks/3608.wav,dataset_test/masks/3608.npy
dataset_test/tracks/3609.wav,dataset_test/masks/3609.npy
dataset_test/tracks/361.wav,dataset_test/masks/361.npy
dataset_test/tracks/3610.wav,dataset_test/masks/3610.npy
dataset_test/tracks/3611.wav,dataset_test/masks/3611.npy
dataset_test/tracks/3612.wav,dataset_test/masks/3612.npy
dataset_test/tracks/3613.wav,dataset_test/masks/3613.npy
dataset_test/tracks/3614.wav,dataset_test/masks/3614.npy
dataset_test/tracks/3615.wav,dataset_test/masks/3615.npy
dataset_test/tracks/3616.wav,dataset_test/masks/3616.npy
dataset_test/tracks/3617.wav,dataset_test/masks/3617.npy
dataset_test/tracks/3618.wav,dataset_test/masks/3618.npy
dataset_test/tracks/3619.wav,dataset_test/masks/3619.npy
dataset_test/tracks/362.wav,dataset_test/masks/362.npy
dataset_test/tracks/3620.wav,dataset_test/masks/3620.npy
dataset_test/tracks/3621.wav,dataset_test/masks/3621.npy
dataset_test/tracks/3622.wav,dataset_test/masks/3622.npy
dataset_test/tracks/3623.wav,dataset_test/masks/3623.npy
dataset_test/tracks/3624.wav,dataset_test/masks/3624.npy
dataset_test/tracks/3625.wav,dataset_test/masks/3625.npy
dataset_test/tracks/3626.wav,dataset_test/masks/3626.npy
dataset_test/tracks/3627.wav,dataset_test/masks/3627.npy
dataset_test/tracks/3628.wav,dataset_test/masks/3628.npy
dataset_test/tracks/3629.wav,dataset_test/masks/3629.npy
dataset_test/tracks/363.wav,dataset_test/masks/363.npy
dataset_test/tracks/3630.wav,dataset_test/masks/3630.npy
dataset_test/tracks/3631.wav,dataset_test/masks/3631.npy
dataset_test/tracks/3632.wav,dataset_test/masks/3632.npy
dataset_test/tracks/3633.wav,dataset_test/masks/3633.npy
dataset_test/tracks/3634.wav,dataset_test/masks/3634.npy
dataset_test/tracks/3635.wav,dataset_test/masks/3635.npy
dataset_test/tracks/3636.wav,dataset_test/masks/3636.npy
dataset_test/tracks/3637.wav,dataset_test/masks/3637.npy
dataset_test/tracks/3638.wav,dataset_test/masks/3638.npy
dataset_test/tracks/3639.wav,dataset_test/masks/3639.npy
dataset_test/tracks/364.wav,dataset_test/masks/364.npy
dataset_test/tracks/3640.wav,dataset_test/masks/3640.npy
dataset_test/tracks/3641.wav,dataset_test/masks/3641.npy
dataset_test/tracks/3642.wav,dataset_test/masks/3642.npy
dataset_test/tracks/3643.wav,dataset_test/masks/3643.npy
dataset_test/tracks/3644.wav,dataset_test/masks/3644.npy
dataset_test/tracks/3645.wav,dataset_test/masks/3645.npy
dataset_test/tracks/3646.wav,dataset_test/masks/3646.npy
dataset_test/tracks/3647.wav,dataset_test/masks/3647.npy
dataset_test/tracks/3648.wav,dataset_test/masks/3648.npy
dataset_test/tracks/3649.wav,dataset_test/masks/3649.npy
dataset_test/tracks/365.wav,dataset_test/masks/365.npy
dataset_test/tracks/3650.wav,dataset_test/masks/3650.npy
dataset_test/tracks/3651.wav,dataset_test/masks/3651.npy
dataset_test/tracks/3652.wav,dataset_test/masks/3652.npy
dataset_test/tracks/3653.wav,dataset_test/masks/3653.npy
dataset_test/tracks/3654.wav,dataset_test/masks/3654.npy
dataset_test/tracks/3655.wav,dataset_test/masks/3655.npy
dataset_test/tracks/3656.wav,dataset_test/masks/3656.npy
dataset_test/tracks/3657.wav,dataset_test/masks/3657.npy
dataset_test/tracks/3658.wav,dataset_test/masks/3658.npy
dataset_test/tracks/3659.wav,dataset_test/masks/3659.npy
dataset_test/tracks/366.wav,dataset_test/masks/366.npy
dataset_test/tracks/3660.wav,dataset_test/masks/3660.npy
dataset_test/tracks/3661.wav,dataset_test/masks/3661.npy
dataset_test/tracks/3662.wav,dataset_test/masks/3662.npy
dataset_test/tracks/3663.wav,dataset_test/masks/3663.npy
dataset_test/tracks/3664.wav,dataset_test/masks/3664.npy
dataset_test/tracks/3665.wav,dataset_test/masks/3665.npy
dataset_test/tracks/3666.wav,dataset_test/masks/3666.npy
dataset_test/tracks/3667.wav,dataset_test/masks/3667.npy
dataset_test/tracks/3668.wav,dataset_test/masks/3668.npy
dataset_test/tracks/3669.wav,dataset_test/masks/3669.npy
dataset_test/tracks/367.wav,dataset_test/masks/367.npy
dataset_test/tracks/3670.wav,dataset_test/masks/3670.npy
dataset_test/tracks/3671.wav,dataset_test/masks/3671.npy
dataset_test/tracks/3672.wav,dataset_test/masks/3672.npy
dataset_test/tracks/3673.wav,dataset_test/masks/3673.npy
dataset_test/tracks/3674.wav,dataset_test/masks/3674.npy
dataset_test/tracks/3675.wav,dataset_test/masks/3675.npy
dataset_test/tracks/3676.wav,dataset_test/masks/3676.npy
dataset_test/tracks/3677.wav,dataset_test/masks/3677.npy
dataset_test/tracks/3678.wav,dataset_test/masks/3678.npy
dataset_test/tracks/3679.wav,dataset_test/masks/3679.npy
dataset_test/tracks/368.wav,dataset_test/masks/368.npy
dataset_test/tracks/3680.wav,dataset_test/masks/3680.npy
dataset_test/tracks/3681.wav,dataset_test/masks/3681.npy
dataset_test/tracks/3682.wav,dataset_test/masks/3682.npy
dataset_test/tracks/3683.wav,dataset_test/masks/3683.npy
dataset_test/tracks/3684.wav,dataset_test/masks/3684.npy
dataset_test/tracks/3685.wav,dataset_test/masks/3685.npy
dataset_test/tracks/3686.wav,dataset_test/masks/3686.npy
dataset_test/tracks/3687.wav,dataset_test/masks/3687.npy
dataset_test/tracks/3688.wav,dataset_test/masks/3688.npy
dataset_test/tracks/3689.wav,dataset_test/masks/3689.npy
dataset_test/tracks/369.wav,dataset_test/masks/369.npy
dataset_test/tracks/3690.wav,dataset_test/masks/3690.npy
dataset_test/tracks/3691.wav,dataset_test/masks/3691.npy
dataset_test/tracks/3692.wav,dataset_test/masks/3692.npy
dataset_test/tracks/3693.wav,dataset_test/masks/3693.npy
dataset_test/tracks/3694.wav,dataset_test/masks/3694.npy
dataset_test/tracks/3695.wav,dataset_test/masks/3695.npy
dataset_test/tracks/3696.wav,dataset_test/masks/3696.npy
dataset_test/tracks/3697.wav,dataset_test/masks/3697.npy
dataset_test/tracks/3698.wav,dataset_test/masks/3698.npy
dataset_test/tracks/3699.wav,dataset_test/masks/3699.npy
dataset_test/tracks/37.wav,dataset_test/masks/37.npy
dataset_test/tracks/370.wav,dataset_test/masks/370.npy
dataset_test/tracks/3700.wav,dataset_test/masks/3700.npy
dataset_test/tracks/3701.wav,dataset_test/masks/3701.npy
dataset_test/tracks/3702.wav,dataset_test/masks/3702.npy
dataset_test/tracks/3703.wav,dataset_test/masks/3703.npy
dataset_test/tracks/3704.wav,dataset_test/masks/3704.npy
dataset_test/tracks/3705.wav,dataset_test/masks/3705.npy
dataset_test/tracks/3706.wav,dataset_test/masks/3706.npy
dataset_test/tracks/3707.wav,dataset_test/masks/3707.npy
dataset_test/tracks/3708.wav,dataset_test/masks/3708.npy
dataset_test/tracks/3709.wav,dataset_test/masks/3709.npy
dataset_test/tracks/371.wav,dataset_test/masks/371.npy
dataset_test/tracks/3710.wav,dataset_test/masks/3710.npy
dataset_test/tracks/3711.wav,dataset_test/masks/3711.npy
dataset_test/tracks/3712.wav,dataset_test/masks/3712.npy
dataset_test/tracks/3713.wav,dataset_test/masks/3713.npy
dataset_test/tracks/3714.wav,dataset_test/masks/3714.npy
dataset_test/tracks/3715.wav,dataset_test/masks/3715.npy
dataset_test/tracks/3716.wav,dataset_test/masks/3716.npy
dataset_test/tracks/3717.wav,dataset_test/masks/3717.npy
dataset_test/tracks/3718.wav,dataset_test/masks/3718.npy
dataset_test/tracks/3719.wav,dataset_test/masks/3719.npy
dataset_test/tracks/372.wav,dataset_test/masks/372.npy
dataset_test/tracks/3720.wav,dataset_test/masks/3720.npy
dataset_test/tracks/3721.wav,dataset_test/masks/3721.npy
dataset_test/tracks/3722.wav,dataset_test/masks/3722.npy
dataset_test/tracks/3723.wav,dataset_test/masks/3723.npy
dataset_test/tracks/3724.wav,dataset_test/masks/3724.npy
dataset_test/tracks/3725.wav,dataset_test/masks/3725.npy
dataset_test/tracks/3726.wav,dataset_test/masks/3726.npy
dataset_test/tracks/3727.wav,dataset_test/masks/3727.npy
dataset_test/tracks/3728.wav,dataset_test/masks/3728.npy
dataset_test/tracks/3729.wav,dataset_test/masks/3729.npy
dataset_test/tracks/373.wav,dataset_test/masks/373.npy
dataset_test/tracks/3730.wav,dataset_test/masks/3730.npy
dataset_test/tracks/3731.wav,dataset_test/masks/3731.npy
dataset_test/tracks/3732.wav,dataset_test/masks/3732.npy
dataset_test/tracks/3733.wav,dataset_test/masks/3733.npy
dataset_test/tracks/3734.wav,dataset_test/masks/3734.npy
dataset_test/tracks/3735.wav,dataset_test/masks/3735.npy
dataset_test/tracks/3736.wav,dataset_test/masks/3736.npy
dataset_test/tracks/3737.wav,dataset_test/masks/3737.npy
dataset_test/tracks/3738.wav,dataset_test/masks/3738.npy
dataset_test/tracks/3739.wav,dataset_test/masks/3739.npy
dataset_test/tracks/374.wav,dataset_test/masks/374.npy
dataset_test/tracks/3740.wav,dataset_test/masks/3740.npy
dataset_test/tracks/3741.wav,dataset_test/masks/3741.npy
dataset_test/tracks/3742.wav,dataset_test/masks/3742.npy
dataset_test/tracks/3743.wav,dataset_test/masks/3743.npy
dataset_test/tracks/3744.wav,dataset_test/masks/3744.npy
dataset_test/tracks/3745.wav,dataset_test/masks/3745.npy
dataset_test/tracks/3746.wav,dataset_test/masks/3746.npy
dataset_test/tracks/3747.wav,dataset_test/masks/3747.npy
dataset_test/tracks/3748.wav,dataset_test/masks/3748.npy
dataset_test/tracks/3749.wav,dataset_test/masks/3749.npy
dataset_test/tracks/375.wav,dataset_test/masks/375.npy
dataset_test/tracks/3750.wav,dataset_test/masks/3750.npy
dataset_test/tracks/3751.wav,dataset_test/masks/3751.npy
dataset_test/tracks/3752.wav,dataset_test/masks/3752.npy
dataset_test/tracks/3753.wav,dataset_test/masks/3753.npy
dataset_test/tracks/3754.wav,dataset_test/masks/3754.npy
dataset_test/tracks/3755.wav,dataset_test/masks/3755.npy
dataset_test/tracks/3756.wav,dataset_test/masks/3756.npy
dataset_test/tracks/3757.wav,dataset_test/masks/3757.npy
dataset_test/tracks/3758.wav,dataset_test/masks/3758.npy
dataset_test/tracks/3759.wav,dataset_test/masks/3759.npy
dataset_test/tracks/376.wav,dataset_test/masks/376.npy
dataset_test/tracks/3760.wav,dataset_test/masks/3760.npy
dataset_test/tracks/3761.wav,dataset_test/masks/3761.npy
dataset_test/tracks/3762.wav,dataset_test/masks/3762.npy
dataset_test/tracks/3763.wav,dataset_test/masks/3763.npy
dataset_test/tracks/3764.wav,dataset_test/masks/3764.npy
dataset_test/tracks/3765.wav,dataset_test/masks/3765.npy
dataset_test/tracks/3766.wav,dataset_test/masks/3766.npy
dataset_test/tracks/3767.wav,dataset_test/masks/3767.npy
dataset_test/tracks/3768.wav,dataset_test/masks/3768.npy
dataset_test/tracks/3769.wav,dataset_test/masks/3769.npy
dataset_test/tracks/377.wav,dataset_test/masks/377.npy
dataset_test/tracks/3770.wav,dataset_test/masks/3770.npy
dataset_test/tracks/3771.wav,dataset_test/masks/3771.npy
dataset_test/tracks/3772.wav,dataset_test/masks/3772.npy
dataset_test/tracks/3773.wav,dataset_test/masks/3773.npy
dataset_test/tracks/3774.wav,dataset_test/masks/3774.npy
dataset_test/tracks/3775.wav,dataset_test/masks/3775.npy
dataset_test/tracks/3776.wav,dataset_test/masks/3776.npy
dataset_test/tracks/3777.wav,dataset_test/masks/3777.npy
dataset_test/tracks/3778.wav,dataset_test/masks/3778.npy
dataset_test/tracks/3779.wav,dataset_test/masks/3779.npy
dataset_test/tracks/378.wav,dataset_test/masks/378.npy
dataset_test/tracks/3780.wav,dataset_test/masks/3780.npy
dataset_test/tracks/3781.wav,dataset_test/masks/3781.npy
dataset_test/tracks/3782.wav,dataset_test/masks/3782.npy
dataset_test/tracks/3783.wav,dataset_test/masks/3783.npy
dataset_test/tracks/3784.wav,dataset_test/masks/3784.npy
dataset_test/tracks/3785.wav,dataset_test/masks/3785.npy
dataset_test/tracks/3786.wav,dataset_test/masks/3786.npy
dataset_test/tracks/3787.wav,dataset_test/masks/3787.npy
dataset_test/tracks/3788.wav,dataset_test/masks/3788.npy
dataset_test/tracks/3789.wav,dataset_test/masks/3789.npy
dataset_test/tracks/379.wav,dataset_test/masks/379.npy
dataset_test/tracks/3790.wav,dataset_test/masks/3790.npy
dataset_test/tracks/3791.wav,dataset_test/masks/3791.npy
dataset_test/tracks/3792.wav,dataset_test/masks/3792.npy
dataset_test/tracks/3793.wav,dataset_test/masks/3793.npy
dataset_test/tracks/3794.wav,dataset_test/masks/3794.npy
dataset_test/tracks/3795.wav,dataset_test/masks/3795.npy
dataset_test/tracks/3796.wav,dataset_test/masks/3796.npy
dataset_test/tracks/3797.wav,dataset_test/masks/3797.npy
dataset_test/tracks/3798.wav,dataset_test/masks/3798.npy
dataset_test/tracks/3799.wav,dataset_test/masks/3799.npy
dataset_test/tracks/38.wav,dataset_test/masks/38.npy
dataset_test/tracks/380.wav,dataset_test/masks/380.npy
dataset_test/tracks/3800.wav,dataset_test/masks/3800.npy
dataset_test/tracks/3801.wav,dataset_test/masks/3801.npy
dataset_test/tracks/3802.wav,dataset_test/masks/3802.npy
dataset_test/tracks/3803.wav,dataset_test/masks/3803.npy
dataset_test/tracks/3804.wav,dataset_test/masks/3804.npy
dataset_test/tracks/3805.wav,dataset_test/masks/3805.npy
dataset_test/tracks/3806.wav,dataset_test/masks/3806.npy
dataset_test/tracks/3807.wav,dataset_test/masks/3807.npy
dataset_test/tracks/3808.wav,dataset_test/masks/3808.npy
dataset_test/tracks/3809.wav,dataset_test/masks/3809.npy
dataset_test/tracks/381.wav,dataset_test/masks/381.npy
dataset_test/tracks/3810.wav,dataset_test/masks/3810.npy
dataset_test/tracks/3811.wav,dataset_test/masks/3811.npy
dataset_test/tracks/3812.wav,dataset_test/masks/3812.npy
dataset_test/tracks/3813.wav,dataset_test/masks/3813.npy
dataset_test/tracks/3814.wav,dataset_test/masks/3814.npy
dataset_test/tracks/3815.wav,dataset_test/masks/3815.npy
dataset_test/tracks/3816.wav,dataset_test/masks/3816.npy
dataset_test/tracks/3817.wav,dataset_test/masks/3817.npy
dataset_test/tracks/3818.wav,dataset_test/masks/3818.npy
dataset_test/tracks/3819.wav,dataset_test/masks/3819.npy
dataset_test/tracks/382.wav,dataset_test/masks/382.npy
dataset_test/tracks/3820.wav,dataset_test/masks/3820.npy
dataset_test/tracks/3821.wav,dataset_test/masks/3821.npy
dataset_test/tracks/3822.wav,dataset_test/masks/3822.npy
dataset_test/tracks/3823.wav,dataset_test/masks/3823.npy
dataset_test/tracks/3824.wav,dataset_test/masks/3824.npy
dataset_test/tracks/3825.wav,dataset_test/masks/3825.npy
dataset_test/tracks/3826.wav,dataset_test/masks/3826.npy
dataset_test/tracks/3827.wav,dataset_test/masks/3827.npy
dataset_test/tracks/3828.wav,dataset_test/masks/3828.npy
dataset_test/tracks/3829.wav,dataset_test/masks/3829.npy
dataset_test/tracks/383.wav,dataset_test/masks/383.npy
dataset_test/tracks/3830.wav,dataset_test/masks/3830.npy
dataset_test/tracks/3831.wav,dataset_test/masks/3831.npy
dataset_test/tracks/3832.wav,dataset_test/masks/3832.npy
dataset_test/tracks/3833.wav,dataset_test/masks/3833.npy
dataset_test/tracks/3834.wav,dataset_test/masks/3834.npy
dataset_test/tracks/3835.wav,dataset_test/masks/3835.npy
dataset_test/tracks/3836.wav,dataset_test/masks/3836.npy
dataset_test/tracks/3837.wav,dataset_test/masks/3837.npy
dataset_test/tracks/3838.wav,dataset_test/masks/3838.npy
dataset_test/tracks/3839.wav,dataset_test/masks/3839.npy
dataset_test/tracks/384.wav,dataset_test/masks/384.npy
dataset_test/tracks/3840.wav,dataset_test/masks/3840.npy
dataset_test/tracks/3841.wav,dataset_test/masks/3841.npy
dataset_test/tracks/3842.wav,dataset_test/masks/3842.npy
dataset_test/tracks/3843.wav,dataset_test/masks/3843.npy
dataset_test/tracks/3844.wav,dataset_test/masks/3844.npy
dataset_test/tracks/3845.wav,dataset_test/masks/3845.npy
dataset_test/tracks/3846.wav,dataset_test/masks/3846.npy
dataset_test/tracks/3847.wav,dataset_test/masks/3847.npy
dataset_test/tracks/3848.wav,dataset_test/masks/3848.npy
dataset_test/tracks/3849.wav,dataset_test/masks/3849.npy
dataset_test/tracks/385.wav,dataset_test/masks/385.npy
dataset_test/tracks/3850.wav,dataset_test/masks/3850.npy
dataset_test/tracks/3851.wav,dataset_test/masks/3851.npy
dataset_test/tracks/3852.wav,dataset_test/masks/3852.npy
dataset_test/tracks/3853.wav,dataset_test/masks/3853.npy
dataset_test/tracks/3854.wav,dataset_test/masks/3854.npy
dataset_test/tracks/3855.wav,dataset_test/masks/3855.npy
dataset_test/tracks/3856.wav,dataset_test/masks/3856.npy
dataset_test/tracks/3857.wav,dataset_test/masks/3857.npy
dataset_test/tracks/3858.wav,dataset_test/masks/3858.npy
dataset_test/tracks/3859.wav,dataset_test/masks/3859.npy
dataset_test/tracks/386.wav,dataset_test/masks/386.npy
dataset_test/tracks/3860.wav,dataset_test/masks/3860.npy
dataset_test/tracks/3861.wav,dataset_test/masks/3861.npy
dataset_test/tracks/3862.wav,dataset_test/masks/3862.npy
dataset_test/tracks/3863.wav,dataset_test/masks/3863.npy
dataset_test/tracks/3864.wav,dataset_test/masks/3864.npy
dataset_test/tracks/3865.wav,dataset_test/masks/3865.npy
dataset_test/tracks/3866.wav,dataset_test/masks/3866.npy
dataset_test/tracks/3867.wav,dataset_test/masks/3867.npy
dataset_test/tracks/3868.wav,dataset_test/masks/3868.npy
dataset_test/tracks/3869.wav,dataset_test/masks/3869.npy
dataset_test/tracks/387.wav,dataset_test/masks/387.npy
dataset_test/tracks/3870.wav,dataset_test/masks/3870.npy
dataset_test/tracks/3871.wav,dataset_test/masks/3871.npy
dataset_test/tracks/3872.wav,dataset_test/masks/3872.npy
dataset_test/tracks/3873.wav,dataset_test/masks/3873.npy
dataset_test/tracks/3874.wav,dataset_test/masks/3874.npy
dataset_test/tracks/3875.wav,dataset_test/masks/3875.npy
dataset_test/tracks/3876.wav,dataset_test/masks/3876.npy
dataset_test/tracks/3877.wav,dataset_test/masks/3877.npy
dataset_test/tracks/3878.wav,dataset_test/masks/3878.npy
dataset_test/tracks/3879.wav,dataset_test/masks/3879.npy
dataset_test/tracks/388.wav,dataset_test/masks/388.npy
dataset_test/tracks/3880.wav,dataset_test/masks/3880.npy
dataset_test/tracks/3881.wav,dataset_test/masks/3881.npy
dataset_test/tracks/3882.wav,dataset_test/masks/3882.npy
dataset_test/tracks/3883.wav,dataset_test/masks/3883.npy
dataset_test/tracks/3884.wav,dataset_test/masks/3884.npy
dataset_test/tracks/3885.wav,dataset_test/masks/3885.npy
dataset_test/tracks/3886.wav,dataset_test/masks/3886.npy
dataset_test/tracks/3887.wav,dataset_test/masks/3887.npy
dataset_test/tracks/3888.wav,dataset_test/masks/3888.npy
dataset_test/tracks/3889.wav,dataset_test/masks/3889.npy
dataset_test/tracks/389.wav,dataset_test/masks/389.npy
dataset_test/tracks/3890.wav,dataset_test/masks/3890.npy
dataset_test/tracks/3891.wav,dataset_test/masks/3891.npy
dataset_test/tracks/3892.wav,dataset_test/masks/3892.npy
dataset_test/tracks/3893.wav,dataset_test/masks/3893.npy
dataset_test/tracks/3894.wav,dataset_test/masks/3894.npy
dataset_test/tracks/3895.wav,dataset_test/masks/3895.npy
dataset_test/tracks/3896.wav,dataset_test/masks/3896.npy
dataset_test/tracks/3897.wav,dataset_test/masks/3897.npy
dataset_test/tracks/3898.wav,dataset_test/masks/3898.npy
dataset_test/tracks/3899.wav,dataset_test/masks/3899.npy
dataset_test/tracks/39.wav,dataset_test/masks/39.npy
dataset_test/tracks/390.wav,dataset_test/masks/390.npy
dataset_test/tracks/3900.wav,dataset_test/masks/3900.npy
dataset_test/tracks/3901.wav,dataset_test/masks/3901.npy
dataset_test/tracks/3902.wav,dataset_test/masks/3902.npy
dataset_test/tracks/3903.wav,dataset_test/masks/3903.npy
dataset_test/tracks/3904.wav,dataset_test/masks/3904.npy
dataset_test/tracks/3905.wav,dataset_test/masks/3905.npy
dataset_test/tracks/3906.wav,dataset_test/masks/3906.npy
dataset_test/tracks/3907.wav,dataset_test/masks/3907.npy
dataset_test/tracks/3908.wav,dataset_test/masks/3908.npy
dataset_test/tracks/3909.wav,dataset_test/masks/3909.npy
dataset_test/tracks/391.wav,dataset_test/masks/391.npy
dataset_test/tracks/3910.wav,dataset_test/masks/3910.npy
dataset_test/tracks/3911.wav,dataset_test/masks/3911.npy
dataset_test/tracks/3912.wav,dataset_test/masks/3912.npy
dataset_test/tracks/3913.wav,dataset_test/masks/3913.npy
dataset_test/tracks/3914.wav,dataset_test/masks/3914.npy
dataset_test/tracks/3915.wav,dataset_test/masks/3915.npy
dataset_test/tracks/3916.wav,dataset_test/masks/3916.npy
dataset_test/tracks/3917.wav,dataset_test/masks/3917.npy
dataset_test/tracks/3918.wav,dataset_test/masks/3918.npy
dataset_test/tracks/3919.wav,dataset_test/masks/3919.npy
dataset_test/tracks/392.wav,dataset_test/masks/392.npy
dataset_test/tracks/3920.wav,dataset_test/masks/3920.npy
dataset_test/tracks/3921.wav,dataset_test/masks/3921.npy
dataset_test/tracks/3922.wav,dataset_test/masks/3922.npy
dataset_test/tracks/3923.wav,dataset_test/masks/3923.npy
dataset_test/tracks/3924.wav,dataset_test/masks/3924.npy
dataset_test/tracks/3925.wav,dataset_test/masks/3925.npy
dataset_test/tracks/3926.wav,dataset_test/masks/3926.npy
dataset_test/tracks/3927.wav,dataset_test/masks/3927.npy
dataset_test/tracks/3928.wav,dataset_test/masks/3928.npy
dataset_test/tracks/3929.wav,dataset_test/masks/3929.npy
dataset_test/tracks/393.wav,dataset_test/masks/393.npy
dataset_test/tracks/3930.wav,dataset_test/masks/3930.npy
dataset_test/tracks/3931.wav,dataset_test/masks/3931.npy
dataset_test/tracks/3932.wav,dataset_test/masks/3932.npy
dataset_test/tracks/3933.wav,dataset_test/masks/3933.npy
dataset_test/tracks/3934.wav,dataset_test/masks/3934.npy
dataset_test/tracks/3935.wav,dataset_test/masks/3935.npy
dataset_test/tracks/3936.wav,dataset_test/masks/3936.npy
dataset_test/tracks/3937.wav,dataset_test/masks/3937.npy
dataset_test/tracks/3938.wav,dataset_test/masks/3938.npy
dataset_test/tracks/3939.wav,dataset_test/masks/3939.npy
dataset_test/tracks/394.wav,dataset_test/masks/394.npy
dataset_test/tracks/3940.wav,dataset_test/masks/3940.npy
dataset_test/tracks/3941.wav,dataset_test/masks/3941.npy
dataset_test/tracks/3942.wav,dataset_test/masks/3942.npy
dataset_test/tracks/3943.wav,dataset_test/masks/3943.npy
dataset_test/tracks/3944.wav,dataset_test/masks/3944.npy
dataset_test/tracks/3945.wav,dataset_test/masks/3945.npy
dataset_test/tracks/3946.wav,dataset_test/masks/3946.npy
dataset_test/tracks/3947.wav,dataset_test/masks/3947.npy
dataset_test/tracks/3948.wav,dataset_test/masks/3948.npy
dataset_test/tracks/3949.wav,dataset_test/masks/3949.npy
dataset_test/tracks/395.wav,dataset_test/masks/395.npy
dataset_test/tracks/3950.wav,dataset_test/masks/3950.npy
dataset_test/tracks/3951.wav,dataset_test/masks/3951.npy
dataset_test/tracks/3952.wav,dataset_test/masks/3952.npy
dataset_test/tracks/3953.wav,dataset_test/masks/3953.npy
dataset_test/tracks/3954.wav,dataset_test/masks/3954.npy
